iter	F1	Logloss
0	0.8750690556	0.5959285189
1	0.875897837	0.5207493288
2	0.8764129896	0.4746758911
3	0.9050920673	0.4371085021
4	0.9051183565	0.4068575623
5	0.9050219099	0.381193968
6	0.9049956118	0.3546401143
7	0.9048772082	0.3364097202
8	0.9049736803	0.3219066871
9	0.9049254464	0.3096956797
10	0.9050701353	0.3002096465
11	0.909649512	0.2845378543
12	0.9049736803	0.2765378613
13	0.909553951	0.2694752604
14	0.909649512	0.2627399931
15	0.909528094	0.2527606901
16	0.9096972863	0.248420717
17	0.9096972863	0.2442813794
18	0.9096972863	0.2372915567
19	0.9156132358	0.2340895571
20	0.9155661556	0.231174949
21	0.9155190713	0.2256862966
22	0.9155661556	0.2216218853
23	0.9155661556	0.2189454092
24	0.9155880266	0.2156122425
25	0.9155880266	0.212832321
26	0.9155409421	0.2110918665
27	0.9155409421	0.2097333101
28	0.9155409421	0.2076364553
29	0.9177370345	0.206361355
30	0.9183707666	0.2053818052
31	0.9184175582	0.2042822027
32	0.9183707666	0.202624755
33	0.9184175582	0.2013684765
34	0.9184175582	0.2003552917
35	0.9185670777	0.1997265334
36	0.9184141218	0.1989333858
37	0.9184141218	0.19832794
38	0.9184171903	0.1977799055
39	0.9184857931	0.1971941583
40	0.9184639471	0.1960949324
41	0.9184639471	0.1952454466
42	0.9184949764	0.1945344532
43	0.9184949764	0.1941490721
44	0.9184263925	0.1936209064
45	0.9184263925	0.1932069385
46	0.9185543932	0.1924295126
47	0.9185543932	0.1920546079
48	0.9189508413	0.1917128513
49	0.9189508413	0.19135364
50	0.9189508413	0.1910442686
51	0.9189508413	0.1907865473
52	0.9189508413	0.1902072484
53	0.9189508413	0.1899091087
54	0.9189508413	0.1895450203
55	0.9189508413	0.1891998999
56	0.9190443326	0.1889324527
57	0.9191159431	0.1886789825
58	0.9190872546	0.1881650931
59	0.9192055175	0.1879736541
60	0.9191776712	0.1877614012
61	0.9191776712	0.1871733774
62	0.9193147902	0.1868046697
63	0.9194548712	0.1864187084
64	0.9194886067	0.1860699228
65	0.9193704287	0.1858792332
66	0.9194330141	0.1855818548
67	0.9194330141	0.1853787347
68	0.9194359881	0.1850848717
69	0.9201182565	0.1848623087
70	0.919761418	0.1847047521
71	0.9200469202	0.1845469569
72	0.9202390461	0.1843142968
73	0.9202390461	0.184029542
74	0.920260882	0.1838826117
75	0.9202143133	0.1836981898
76	0.9202798268	0.1835971238
77	0.9203263961	0.1834539607
78	0.9203263961	0.1832025922
79	0.9203263961	0.1830644718
80	0.9204224017	0.1829207346
81	0.9205298481	0.1827384732
82	0.9205327154	0.1825047309
83	0.9211068787	0.1823408002
84	0.9211998338	0.1822320242
85	0.9211040642	0.1820044941
86	0.9211942216	0.1817742537
87	0.9211942216	0.1816783986
88	0.9212188644	0.1814915892
89	0.9213118124	0.181349332
90	0.9209730694	0.1810336665
91	0.9210413824	0.1809113009
92	0.9210794122	0.1807827802
93	0.9210491167	0.1806703411
94	0.9213880141	0.180559246
95	0.9213717482	0.1804066886
96	0.9212787819	0.1803162684
97	0.9214210116	0.1801668525
98	0.9216284161	0.1798693448
99	0.9216749039	0.1797417328
100	0.9216065562	0.1796352607
101	0.9219646966	0.1795193354
102	0.9219619598	0.179348675
103	0.9220548492	0.179185534
104	0.9222432911	0.1790456107
105	0.9222187239	0.1789582145
106	0.9224043902	0.1789100834
107	0.9224043902	0.1787488272
108	0.9220084065	0.1785958952
109	0.9222432911	0.1785243986
110	0.9222651465	0.1782886829
111	0.9224043902	0.1782352456
112	0.9224262471	0.1781317012
113	0.9224262471	0.1777637592
114	0.9224971994	0.1776521061
115	0.9225409148	0.1775137639
116	0.9226555682	0.1774241427
117	0.9226555682	0.1771789315
118	0.9226337086	0.1771300518
119	0.9226555682	0.1770778152
120	0.9228954354	0.1770352663
